id,val,metric
s1_s136,-0.021,kendall
s1_s137,-0.215,pearson
s1_s137,-0.139,spearman
s1_s137,-0.113,kendall
s1_s138,-0.016,pearson
s1_s138,-0.065,spearman
s1_s138,-0.043,kendall
s1_s139,0.347,pearson
s1_s139,0.216,spearman
s1_s139,0.158,kendall
s1_s140,0.038,pearson
s1_s140,-0.018,spearman
s1_s140,-0.031,kendall
s1_s141,0.269,pearson
s1_s141,0.288,spearman
s1_s141,0.236,kendall
s1_s142,0.125,pearson
s1_s142,0.147,spearman
s1_s142,0.104,kendall
s1_s143,-0.103,pearson
s1_s143,-0.129,spearman
s1_s143,-0.104,kendall
s1_s144,0.044,pearson
s1_s144,0.206,spearman
s1_s144,0.107,kendall
s1_s145,-0.083,pearson
s1_s145,0.103,spearman
s1_s145,0.094,kendall
s1_s146,0.004,pearson
s1_s146,0.127,spearman
s1_s146,0.108,kendall
s1_s147,-0.194,pearson
s1_s147,-0.112,spearman
s1_s147,-0.086,kendall
s1_s148,0.15,pearson
s1_s148,0.245,spearman
s1_s148,0.163,kendall
s1_s149,-0.043,pearson
s1_s149,0.322,spearman
s1_s149,0.249,kendall
s1_s150,0.424,pearson
s1_s150,0.449,spearman
s1_s150,0.307,kendall
s1_s151,-0.116,pearson
s1_s151,0.07,spearman
s1_s151,0.066,kendall
s1_s152,0.038,pearson
s1_s152,0.215,spearman
s1_s152,0.165,kendall
s1_s153,0.064,pearson
s1_s153,0.015,spearman
s1_s153,0.009,kendall
s1_s154,-0.026,pearson
s1_s154,0.055,spearman
s1_s154,0.038,kendall
s1_s155,-0.087,pearson
s1_s155,0.144,spearman
s1_s155,0.137,kendall
s1_s156,-0.127,pearson
s1_s156,-0.093,spearman
s1_s156,-0.056,kendall
s1_s157,-0.084,pearson
s1_s157,-0.083,spearman
s1_s157,-0.041,kendall
s1_s158,0.016,pearson
s1_s158,0.158,spearman
s1_s158,0.131,kendall
s1_s159,-0.116,pearson
s1_s159,-0.105,spearman
s1_s159,-0.073,kendall
s1_s160,0.248,pearson
s1_s160,0.131,spearman
s1_s160,0.095,kendall
s1_s161,0.368,pearson
s1_s161,0.34,spearman
s1_s161,0.249,kendall
s1_s162,0.044,pearson
s1_s162,0.188,spearman
s1_s162,0.127,kendall
s1_s163,-0.089,pearson
s1_s163,-0.173,spearman
s1_s163,-0.127,kendall
s1_s164,0.101,pearson
s1_s164,0.115,spearman
s1_s164,0.067,kendall
s1_s165,-0.079,pearson
s1_s165,0.101,spearman
s1_s165,0.081,kendall
s1_s166,-0.139,pearson
s1_s166,-0.061,spearman
s1_s166,-0.045,kendall
s1_s167,-0.272,pearson
s1_s167,-0.211,spearman
s1_s167,-0.14,kendall
s1_s168,0.343,pearson
s1_s168,0.227,spearman
s1_s168,0.178,kendall
s1_s169,-0.101,pearson
s1_s169,0.033,spearman
s1_s169,0.025,kendall
s1_s170,0.049,pearson
s1_s170,0.163,spearman
s1_s170,0.13,kendall
s1_s171,-0.067,pearson
s1_s171,0.033,spearman
s1_s171,0.018,kendall
s1_s172,0.18,pearson
s1_s172,0.153,spearman
s1_s172,0.129,kendall
s1_s173,-0.026,pearson
s1_s173,0.035,spearman
s1_s173,0.048,kendall
s1_s174,0.416,pearson
s1_s174,0.4,spearman
s1_s174,0.29,kendall
s1_s175,0.045,pearson
s1_s175,0.226,spearman
s1_s175,0.181,kendall
s1_s176,-0.068,pearson
s1_s176,0.091,spearman
s1_s176,0.05,kendall
s1_s177,0.299,pearson
s1_s177,0.385,spearman
s1_s177,0.3,kendall
s1_s178,0.356,pearson
s1_s178,0.279,spearman
s1_s178,0.197,kendall
s1_s179,0.254,pearson
s1_s179,0.193,spearman
s1_s179,0.138,kendall
s1_s180,-0.163,pearson
s1_s180,-0.082,spearman
s1_s180,-0.07,kendall
s1_s181,0.222,pearson
s1_s181,0.14,spearman
s1_s181,0.11,kendall
s1_s182,0.136,pearson
s1_s182,0.209,spearman
s1_s182,0.163,kendall
s1_s183,0.357,pearson
s1_s183,0.306,spearman
s1_s183,0.239,kendall
s1_s184,-0.069,pearson
s1_s184,0.072,spearman
s1_s184,0.061,kendall
s1_s185,0.267,pearson
s1_s185,0.153,spearman
s1_s185,0.144,kendall
s1_s186,0.361,pearson
s1_s186,0.4,spearman
s1_s186,0.275,kendall
s1_s187,-0.162,pearson
s1_s187,-0.141,spearman
s1_s187,-0.073,kendall
s1_s188,0.008,pearson
s1_s188,0.009,spearman
s1_s188,0.021,kendall
s1_s189,0.523,pearson
s1_s189,0.45,spearman
s1_s189,0.34,kendall
s2_s3,0.033,pearson
s2_s3,-0.164,spearman
s2_s3,-0.126,kendall
s2_s4,-0.055,pearson
s2_s4,0.156,spearman
s2_s4,0.112,kendall
s2_s5,-0.002,pearson
s2_s5,0.054,spearman
s2_s5,0.041,kendall
s2_s6,-0.128,pearson
s2_s6,-0.077,spearman
s2_s6,-0.044,kendall
s2_s7,0.357,pearson
s2_s7,0.443,spearman
s2_s7,0.332,kendall
s2_s8,0.187,pearson
s2_s8,0.156,spearman
s2_s8,0.132,kendall
s2_s9,0.072,pearson
s2_s9,0.087,spearman
s2_s9,0.06,kendall
s2_s10,-0.375,pearson
s2_s10,-0.399,spearman
s2_s10,-0.29,kendall
s2_s11,-0.034,pearson
s2_s11,0.033,spearman
s2_s11,0.039,kendall
s2_s12,0.354,pearson
s2_s12,0.364,spearman
s2_s12,0.278,kendall
s2_s13,0.188,pearson
s2_s13,0.128,spearman
s2_s13,0.072,kendall
s2_s14,-0.126,pearson
s2_s14,0.001,spearman
s2_s14,-0.007,kendall
s2_s15,-0.12,pearson
s2_s15,-0.024,spearman
s2_s15,-0.024,kendall
s2_s16,0.036,pearson
s2_s16,0.074,spearman
s2_s16,0.076,kendall
s2_s17,0.299,pearson
s2_s17,0.201,spearman
s2_s17,0.149,kendall
s2_s18,-0.028,pearson
s2_s18,-0.035,spearman
s2_s18,-0.028,kendall
s2_s19,-0.236,pearson
s2_s19,-0.38,spearman
s2_s19,-0.252,kendall
s2_s20,-0.141,pearson
s2_s20,0.079,spearman
s2_s20,0.06,kendall
s2_s21,-0.122,pearson
s2_s21,-0.081,spearman
s2_s21,-0.049,kendall
s2_s22,0.51,pearson
s2_s22,0.442,spearman
s2_s22,0.361,kendall
s2_s23,0.174,pearson
s2_s23,0.169,spearman
s2_s23,0.122,kendall
s2_s24,-0.03,pearson
s2_s24,0.434,spearman
s2_s24,0.343,kendall
s2_s25,-0.336,pearson
s2_s25,-0.414,spearman
s2_s25,-0.32,kendall
s2_s26,0.465,pearson
s2_s26,0.295,spearman
s2_s26,0.237,kendall
s2_s27,0.264,pearson
s2_s27,0.207,spearman
s2_s27,0.144,kendall
s2_s28,0.446,pearson
s2_s28,0.445,spearman
s2_s28,0.346,kendall
s2_s29,0.388,pearson
s2_s29,0.324,spearman
s2_s29,0.24,kendall
s2_s30,0.232,pearson
s2_s30,0.185,spearman
s2_s30,0.125,kendall
s2_s31,0.281,pearson
s2_s31,0.224,spearman
s2_s31,0.16,kendall
s2_s32,-0.281,pearson
s2_s32,-0.377,spearman
s2_s32,-0.256,kendall
s2_s33,0.377,pearson
s2_s33,0.292,spearman
s2_s33,0.217,kendall
s2_s34,0.197,pearson
s2_s34,0.117,spearman
s2_s34,0.083,kendall
s2_s35,0.019,pearson
s2_s35,-0.012,spearman
s2_s35,0.007,kendall
s2_s36,-0.083,pearson
s2_s36,0.045,spearman
s2_s36,0.012,kendall
s2_s37,-0.018,pearson
s2_s37,0.051,spearman
s2_s37,0.026,kendall
s2_s38,0.209,pearson
s2_s38,0.172,spearman
s2_s38,0.141,kendall
s2_s39,0.296,pearson
s2_s39,0.224,spearman
s2_s39,0.168,kendall
s2_s40,-0.01,pearson
s2_s40,0.052,spearman
s2_s40,0.04,kendall
s2_s41,0.281,pearson
s2_s41,0.178,spearman
s2_s41,0.132,kendall
s2_s42,0.246,pearson
s2_s42,0.2,spearman
s2_s42,0.143,kendall
s2_s43,0.47,pearson
s2_s43,0.44,spearman
s2_s43,0.349,kendall
s2_s44,0.061,pearson
s2_s44,0.073,spearman
s2_s44,0.063,kendall
s2_s45,-0.291,pearson
s2_s45,-0.376,spearman
s2_s45,-0.299,kendall
s2_s46,0.396,pearson
s2_s46,0.399,spearman
s2_s46,0.298,kendall
s2_s47,-0.097,pearson
s2_s47,0.064,spearman
s2_s47,0.058,kendall
s2_s48,0.14,pearson
s2_s48,0.286,spearman
s2_s48,0.208,kendall
s2_s49,0.074,pearson
s2_s49,0.302,spearman
s2_s49,0.219,kendall
s2_s50,0.197,pearson
s2_s50,0.445,spearman
s2_s50,0.357,kendall
s2_s51,-0.068,pearson
s2_s51,0.004,spearman
s2_s51,-0.007,kendall
s2_s52,0.33,pearson
s2_s52,0.33,spearman
s2_s52,0.254,kendall
s2_s53,0.327,pearson
s2_s53,0.34,spearman
s2_s53,0.236,kendall
s2_s54,-0.165,pearson
s2_s54,-0.112,spearman
s2_s54,-0.08,kendall
s2_s55,0.127,pearson
s2_s55,0.366,spearman
s2_s55,0.255,kendall
s2_s56,0.095,pearson
s2_s56,0.091,spearman
s2_s56,0.081,kendall
s2_s57,0.692,pearson
s2_s57,0.678,spearman
s2_s57,0.56,kendall
s2_s58,0.11,pearson
s2_s58,0.148,spearman
s2_s58,0.117,kendall
s2_s59,0.363,pearson
s2_s59,0.358,spearman
s2_s59,0.305,kendall
s2_s60,0.321,pearson
s2_s60,0.41,spearman
s2_s60,0.311,kendall
s2_s61,-0.149,pearson
s2_s61,-0.077,spearman
s2_s61,-0.047,kendall
s2_s62,-0.121,pearson
s2_s62,-0.059,spearman
s2_s62,-0.037,kendall
s2_s63,-0.025,pearson
s2_s63,0.042,spearman
s2_s63,0.045,kendall
s2_s64,0.045,pearson
s2_s64,0.384,spearman
s2_s64,0.292,kendall
s2_s65,0.018,pearson
s2_s65,0.061,spearman
s2_s65,0.032,kendall
s2_s66,-0.066,pearson
s2_s66,0.037,spearman
s2_s66,0.029,kendall
s2_s67,0.157,pearson
s2_s67,0.108,spearman
s2_s67,0.07,kendall
s2_s68,0.224,pearson
s2_s68,0.385,spearman
s2_s68,0.291,kendall
s2_s69,0.679,pearson
s2_s69,0.701,spearman
s2_s69,0.597,kendall
s2_s70,0.413,pearson
s2_s70,0.391,spearman
s2_s70,0.288,kendall
s2_s71,0.006,pearson
s2_s71,-0.102,spearman
s2_s71,-0.064,kendall
s2_s72,-0.242,pearson
s2_s72,-0.257,spearman
s2_s72,-0.171,kendall
s2_s73,0.268,pearson
s2_s73,0.204,spearman
s2_s73,0.138,kendall
s2_s74,-0.213,pearson
s2_s74,-0.213,spearman
s2_s74,-0.138,kendall
s2_s75,0.264,pearson
s2_s75,0.035,spearman
s2_s75,0.019,kendall
s2_s76,-0.169,pearson
s2_s76,-0.042,spearman
s2_s76,-0.042,kendall
s2_s77,-0.1,pearson
s2_s77,0.176,spearman
s2_s77,0.138,kendall
s2_s78,0.302,pearson
s2_s78,0.303,spearman
s2_s78,0.242,kendall
s2_s79,-0.02,pearson
s2_s79,0.069,spearman
s2_s79,0.046,kendall
s2_s80,-0.228,pearson
s2_s80,-0.295,spearman
s2_s80,-0.218,kendall
s2_s81,0.245,pearson
s2_s81,0.359,spearman
s2_s81,0.286,kendall
s2_s82,0.052,pearson
s2_s82,-0.052,spearman
s2_s82,-0.021,kendall
s2_s83,0.381,pearson
s2_s83,0.29,spearman
s2_s83,0.217,kendall
s2_s84,0.699,pearson
s2_s84,0.69,spearman
s2_s84,0.565,kendall
s2_s85,0.417,pearson
s2_s85,0.504,spearman
s2_s85,0.378,kendall
s2_s86,0.123,pearson
s2_s86,0.12,spearman
s2_s86,0.084,kendall
s2_s87,0.027,pearson
s2_s87,-0.139,spearman
s2_s87,-0.117,kendall
s2_s88,0.275,pearson
s2_s88,0.268,spearman
s2_s88,0.201,kendall
s2_s89,0.275,pearson
s2_s89,0.121,spearman
s2_s89,0.085,kendall
s2_s90,-0.198,pearson
s2_s90,-0.107,spearman
s2_s90,-0.051,kendall
s2_s91,-0.097,pearson
s2_s91,-0.191,spearman
s2_s91,-0.143,kendall
s2_s92,0.125,pearson
s2_s92,0.189,spearman
s2_s92,0.131,kendall
s2_s93,0.283,pearson
s2_s93,0.281,spearman
s2_s93,0.2,kendall
s2_s94,0.293,pearson
s2_s94,0.519,spearman
s2_s94,0.387,kendall
s2_s95,-0.16,pearson
s2_s95,-0.168,spearman
s2_s95,-0.093,kendall
s2_s96,-0.318,pearson
s2_s96,-0.324,spearman
s2_s96,-0.227,kendall
s2_s97,0.403,pearson
s2_s97,0.241,spearman
s2_s97,0.204,kendall
s2_s98,-0.289,pearson
s2_s98,-0.269,spearman
s2_s98,-0.19,kendall
s2_s99,0.615,pearson
s2_s99,0.564,spearman
s2_s99,0.449,kendall
s2_s100,0.078,pearson
s2_s100,0.349,spearman
s2_s100,0.275,kendall
s2_s101,-0.109,pearson
s2_s101,-0.173,spearman
s2_s101,-0.142,kendall
s2_s102,0.036,pearson
s2_s102,0.035,spearman
s2_s102,0.014,kendall
s2_s103,0.052,pearson
s2_s103,-0.052,spearman
s2_s103,-0.033,kendall
s2_s104,0.144,pearson
s2_s104,-0.117,spearman
s2_s104,-0.074,kendall
s2_s105,0.069,pearson
s2_s105,0.187,spearman
s2_s105,0.158,kendall
s2_s106,0.325,pearson
s2_s106,0.329,spearman
s2_s106,0.252,kendall
s2_s107,0.279,pearson
s2_s107,0.317,spearman
s2_s107,0.223,kendall
s2_s108,0.024,pearson
s2_s108,-0.095,spearman
s2_s108,-0.087,kendall
s2_s109,-0.249,pearson
s2_s109,-0.338,spearman
s2_s109,-0.267,kendall
s2_s110,-0.428,pearson
s2_s110,-0.371,spearman
s2_s110,-0.274,kendall
s2_s111,0.096,pearson
s2_s111,0.132,spearman
s2_s111,0.114,kendall
s2_s112,-0.419,pearson
s2_s112,-0.345,spearman
s2_s112,-0.23,kendall
s2_s113,-0.188,pearson
s2_s113,-0.105,spearman
s2_s113,-0.056,kendall
s2_s114,0.167,pearson
s2_s114,0.134,spearman
s2_s114,0.155,kendall
s2_s115,-0.214,pearson
s2_s115,-0.178,spearman
s2_s115,-0.125,kendall
s2_s116,0.059,pearson
s2_s116,0.027,spearman
s2_s116,0.024,kendall
s2_s117,-0.183,pearson
s2_s117,-0.149,spearman
s2_s117,-0.121,kendall
s2_s118,0.016,pearson
s2_s118,-0.02,spearman
s2_s118,-0.033,kendall
s2_s119,0.029,pearson
s2_s119,0.028,spearman
s2_s119,0.031,kendall
s2_s120,0.197,pearson
s2_s120,0.212,spearman
s2_s120,0.154,kendall
s2_s121,0.302,pearson
s2_s121,0.253,spearman
s2_s121,0.196,kendall
s2_s122,-0.041,pearson
s2_s122,-0.094,spearman
s2_s122,-0.077,kendall
s2_s123,-0.18,pearson
s2_s123,-0.078,spearman
s2_s123,-0.047,kendall
s2_s124,-0.24,pearson
s2_s124,-0.169,spearman
s2_s124,-0.119,kendall
s2_s125,-0.071,pearson
s2_s125,-0.083,spearman
s2_s125,-0.067,kendall
s2_s126,0.046,pearson
s2_s126,0.085,spearman
s2_s126,0.061,kendall
s2_s127,-0.115,pearson
s2_s127,-0.092,spearman
s2_s127,-0.053,kendall
s2_s128,0.258,pearson
s2_s128,-0.057,spearman
s2_s128,-0.042,kendall
s2_s129,-0.142,pearson
s2_s129,-0.095,spearman
s2_s129,-0.035,kendall
s2_s130,0.13,pearson
s2_s130,0.022,spearman
s2_s130,0.0,kendall
s2_s131,-0.25,pearson
s2_s131,-0.357,spearman
s2_s131,-0.232,kendall
s2_s132,-0.179,pearson
s2_s132,-0.152,spearman
s2_s132,-0.116,kendall
s2_s133,-0.069,pearson
s2_s133,-0.185,spearman
s2_s133,-0.166,kendall
s2_s134,-0.093,pearson
s2_s134,-0.135,spearman
s2_s134,-0.077,kendall
s2_s135,-0.084,pearson
s2_s135,0.033,spearman
s2_s135,0.015,kendall
s2_s136,0.052,pearson
s2_s136,-0.077,spearman
s2_s136,-0.056,kendall
s2_s137,0.195,pearson
s2_s137,0.02,spearman
s2_s137,0.009,kendall
s2_s138,-0.007,pearson
s2_s138,-0.006,spearman
s2_s138,0.0,kendall
s2_s139,-0.376,pearson
s2_s139,-0.321,spearman
s2_s139,-0.255,kendall
s2_s140,0.364,pearson
s2_s140,0.243,spearman
s2_s140,0.177,kendall
s2_s141,-0.064,pearson
s2_s141,-0.223,spearman
s2_s141,-0.169,kendall
s2_s142,0.014,pearson
s2_s142,0.031,spearman
s2_s142,0.031,kendall
s2_s143,0.01,pearson
s2_s143,0.06,spearman
s2_s143,0.062,kendall
s2_s144,0.38,pearson
s2_s144,0.352,spearman
s2_s144,0.28,kendall
s2_s145,0.435,pearson
s2_s145,0.415,spearman
s2_s145,0.305,kendall
s2_s146,0.313,pearson
s2_s146,0.279,spearman
s2_s146,0.21,kendall
s2_s147,0.244,pearson
s2_s147,0.271,spearman
s2_s147,0.212,kendall
s2_s148,-0.04,pearson
s2_s148,0.022,spearman
s2_s148,0.035,kendall
s2_s149,0.031,pearson
s2_s149,-0.159,spearman
s2_s149,-0.116,kendall
s2_s150,0.351,pearson
s2_s150,0.305,spearman
s2_s150,0.23,kendall
s2_s151,-0.012,pearson
s2_s151,0.052,spearman
s2_s151,0.055,kendall
s2_s152,-0.051,pearson
s2_s152,-0.024,spearman
s2_s152,0.0,kendall
s2_s153,-0.122,pearson
s2_s153,0.096,spearman
s2_s153,0.075,kendall
s2_s154,0.255,pearson
s2_s154,0.065,spearman
s2_s154,0.056,kendall
s2_s155,0.0,pearson
s2_s155,-0.013,spearman
s2_s155,-0.019,kendall
s2_s156,-0.073,pearson
s2_s156,-0.174,spearman
s2_s156,-0.15,kendall
s2_s157,0.218,pearson
s2_s157,0.251,spearman
s2_s157,0.184,kendall
s2_s158,0.34,pearson
s2_s158,0.214,spearman
s2_s158,0.147,kendall
s2_s159,0.356,pearson
s2_s159,0.236,spearman
s2_s159,0.178,kendall
s2_s160,0.24,pearson
s2_s160,0.307,spearman
s2_s160,0.218,kendall
s2_s161,0.106,pearson
s2_s161,0.096,spearman
s2_s161,0.083,kendall
s2_s162,-0.018,pearson
s2_s162,0.05,spearman
s2_s162,0.041,kendall
s2_s163,0.123,pearson
s2_s163,0.122,spearman
s2_s163,0.066,kendall
s2_s164,-0.059,pearson
s2_s164,-0.05,spearman
s2_s164,-0.035,kendall
s2_s165,0.276,pearson
s2_s165,0.318,spearman
s2_s165,0.232,kendall
s2_s166,-0.025,pearson
s2_s166,-0.144,spearman
s2_s166,-0.113,kendall
s2_s167,0.064,pearson
s2_s167,0.342,spearman
s2_s167,0.262,kendall
s2_s168,0.156,pearson
s2_s168,0.248,spearman
s2_s168,0.168,kendall
s2_s169,0.226,pearson
s2_s169,0.092,spearman
s2_s169,0.058,kendall
s2_s170,0.133,pearson
s2_s170,-0.005,spearman
s2_s170,-0.032,kendall
s2_s171,0.23,pearson
s2_s171,0.276,spearman
s2_s171,0.202,kendall
s2_s172,-0.06,pearson
s2_s172,-0.077,spearman
s2_s172,-0.037,kendall
s2_s173,-0.317,pearson
s2_s173,-0.314,spearman
s2_s173,-0.217,kendall
s2_s174,0.442,pearson
s2_s174,0.461,spearman
s2_s174,0.362,kendall
s2_s175,-0.198,pearson
s2_s175,-0.235,spearman
s2_s175,-0.176,kendall
s2_s176,0.209,pearson
s2_s176,0.556,spearman
s2_s176,0.461,kendall
s2_s177,0.336,pearson
s2_s177,0.274,spearman
s2_s177,0.211,kendall
s2_s178,0.424,pearson
s2_s178,0.361,spearman
s2_s178,0.297,kendall
s2_s179,0.275,pearson
s2_s179,0.159,spearman
s2_s179,0.112,kendall
s2_s180,0.067,pearson
s2_s180,0.172,spearman
s2_s180,0.182,kendall
s2_s181,0.427,pearson
s2_s181,0.405,spearman
s2_s181,0.321,kendall
s2_s182,0.238,pearson
s2_s182,0.299,spearman
s2_s182,0.228,kendall
s2_s183,-0.199,pearson
s2_s183,-0.181,spearman
s2_s183,-0.108,kendall
s2_s184,0.357,pearson
s2_s184,0.285,spearman
s2_s184,0.22,kendall
s2_s185,-0.04,pearson
s2_s185,0.168,spearman
s2_s185,0.116,kendall
s2_s186,-0.283,pearson
s2_s186,-0.373,spearman
s2_s186,-0.269,kendall
s2_s187,-0.01,pearson
s2_s187,0.109,spearman
s2_s187,0.088,kendall
s2_s188,0.412,pearson
s2_s188,0.442,spearman
s2_s188,0.339,kendall
s2_s189,0.21,pearson
s2_s189,0.124,spearman
s2_s189,0.084,kendall
s3_s4,-0.156,pearson
s3_s4,-0.258,spearman
s3_s4,-0.178,kendall
s3_s5,-0.058,pearson
s3_s5,0.246,spearman
s3_s5,0.179,kendall
s3_s6,-0.114,pearson
s3_s6,-0.018,spearman
s3_s6,-0.002,kendall
s3_s7,0.055,pearson
s3_s7,0.017,spearman
s3_s7,0.025,kendall
s3_s8,0.023,pearson
s3_s8,0.141,spearman
s3_s8,0.096,kendall
s3_s9,0.042,pearson
s3_s9,0.165,spearman
s3_s9,0.121,kendall
s3_s10,0.051,pearson
s3_s10,-0.019,spearman
s3_s10,0.011,kendall
s3_s11,-0.06,pearson
s3_s11,0.035,spearman
s3_s11,0.04,kendall
s3_s12,0.202,pearson
s3_s12,0.077,spearman
s3_s12,0.054,kendall
s3_s13,0.433,pearson
s3_s13,-0.113,spearman
s3_s13,-0.089,kendall
s3_s14,-0.109,pearson
s3_s14,-0.041,spearman
s3_s14,-0.04,kendall
s3_s15,-0.072,pearson
s3_s15,0.254,spearman
s3_s15,0.179,kendall
s3_s16,0.196,pearson
s3_s16,0.139,spearman
s3_s16,0.093,kendall
s3_s17,0.09,pearson
s3_s17,0.096,spearman
s3_s17,0.089,kendall
s3_s18,-0.112,pearson
s3_s18,-0.314,spearman
s3_s18,-0.179,kendall
s3_s19,0.057,pearson
s3_s19,0.155,spearman
s3_s19,0.116,kendall
s3_s20,0.037,pearson
s3_s20,0.231,spearman
s3_s20,0.183,kendall
s3_s21,0.001,pearson
s3_s21,-0.233,spearman
s3_s21,-0.192,kendall
s3_s22,0.028,pearson
s3_s22,0.14,spearman
s3_s22,0.123,kendall
s3_s23,-0.049,pearson
s3_s23,-0.039,spearman
s3_s23,-0.036,kendall
s3_s24,0.117,pearson
s3_s24,0.109,spearman
s3_s24,0.088,kendall
s3_s25,0.092,pearson
s3_s25,0.173,spearman
s3_s25,0.136,kendall
s3_s26,-0.106,pearson
s3_s26,-0.316,spearman
s3_s26,-0.223,kendall
s3_s27,-0.007,pearson
s3_s27,-0.203,spearman
s3_s27,-0.173,kendall
s3_s28,0.328,pearson
s3_s28,-0.273,spearman
s3_s28,-0.212,kendall
s3_s29,-0.084,pearson
s3_s29,-0.146,spearman
s3_s29,-0.118,kendall
s3_s30,0.057,pearson
s3_s30,-0.081,spearman
s3_s30,-0.045,kendall
s3_s31,0.199,pearson
s3_s31,0.063,spearman
s3_s31,0.032,kendall
s3_s32,-0.059,pearson
s3_s32,0.269,spearman
s3_s32,0.199,kendall
s3_s33,-0.258,pearson
s3_s33,-0.359,spearman
s3_s33,-0.256,kendall
s3_s34,-0.039,pearson
s3_s34,-0.101,spearman
s3_s34,-0.075,kendall
s3_s35,0.199,pearson
s3_s35,0.387,spearman
s3_s35,0.251,kendall
s3_s36,-0.032,pearson
s3_s36,-0.203,spearman
s3_s36,-0.16,kendall
s3_s37,0.252,pearson
s3_s37,0.155,spearman
s3_s37,0.112,kendall
s3_s38,-0.136,pearson
s3_s38,-0.257,spearman
s3_s38,-0.187,kendall
s3_s39,-0.273,pearson
s3_s39,-0.33,spearman
s3_s39,-0.216,kendall
s3_s40,0.258,pearson
s3_s40,0.268,spearman
s3_s40,0.173,kendall
s3_s41,-0.088,pearson
s3_s41,0.082,spearman
s3_s41,0.042,kendall
s3_s42,0.046,pearson
s3_s42,-0.036,spearman
s3_s42,-0.018,kendall
s3_s43,0.065,pearson
s3_s43,-0.112,spearman
s3_s43,-0.094,kendall
s3_s44,-0.001,pearson
s3_s44,0.369,spearman
s3_s44,0.269,kendall
s3_s45,-0.052,pearson
s3_s45,0.032,spearman
s3_s45,0.043,kendall
s3_s46,0.173,pearson
s3_s46,0.424,spearman
s3_s46,0.259,kendall
s3_s47,-0.132,pearson
s3_s47,-0.244,spearman
s3_s47,-0.159,kendall
s3_s48,0.36,pearson
s3_s48,0.396,spearman
s3_s48,0.319,kendall
s3_s49,0.052,pearson
s3_s49,-0.044,spearman
s3_s49,-0.048,kendall
s3_s50,0.359,pearson
s3_s50,0.11,spearman
s3_s50,0.074,kendall
s3_s51,-0.01,pearson
s3_s51,0.083,spearman
s3_s51,0.078,kendall
s3_s52,0.167,pearson
s3_s52,0.124,spearman
s3_s52,0.084,kendall
s3_s53,-0.168,pearson
s3_s53,-0.284,spearman
s3_s53,-0.185,kendall
s3_s54,0.309,pearson
s3_s54,0.279,spearman
s3_s54,0.193,kendall
s3_s55,-0.121,pearson
s3_s55,-0.048,spearman
s3_s55,-0.022,kendall
s3_s56,-0.038,pearson
s3_s56,-0.008,spearman
s3_s56,-0.016,kendall
s3_s57,-0.108,pearson
s3_s57,0.019,spearman
s3_s57,0.019,kendall
s3_s58,0.047,pearson
s3_s58,-0.257,spearman
s3_s58,-0.183,kendall
s3_s59,0.237,pearson
s3_s59,0.074,spearman
s3_s59,0.06,kendall
s3_s60,0.052,pearson
s3_s60,0.257,spearman
s3_s60,0.194,kendall
s3_s61,-0.182,pearson
s3_s61,-0.21,spearman
s3_s61,-0.143,kendall
s3_s62,0.31,pearson
s3_s62,0.367,spearman
s3_s62,0.283,kendall
s3_s63,-0.044,pearson
s3_s63,0.149,spearman
s3_s63,0.091,kendall
s3_s64,0.137,pearson
s3_s64,0.028,spearman
s3_s64,0.016,kendall
s3_s65,0.511,pearson
s3_s65,0.212,spearman
s3_s65,0.158,kendall
s3_s66,0.009,pearson
s3_s66,0.03,spearman
s3_s66,0.025,kendall
s3_s67,0.603,pearson
s3_s67,0.199,spearman
s3_s67,0.156,kendall
s3_s68,0.168,pearson
s3_s68,0.378,spearman
s3_s68,0.266,kendall
s3_s69,0.233,pearson
s3_s69,-0.006,spearman
s3_s69,-0.012,kendall
s3_s70,0.574,pearson
s3_s70,0.331,spearman
s3_s70,0.242,kendall
s3_s71,-0.155,pearson
s3_s71,-0.01,spearman
s3_s71,-0.034,kendall
s3_s72,-0.036,pearson
s3_s72,-0.083,spearman
s3_s72,-0.044,kendall
s3_s73,0.149,pearson
s3_s73,-0.027,spearman
s3_s73,-0.026,kendall
s3_s74,0.032,pearson
s3_s74,0.048,spearman
s3_s74,0.044,kendall
s3_s75,-0.093,pearson
s3_s75,0.133,spearman
s3_s75,0.114,kendall
s3_s76,0.112,pearson
s3_s76,0.158,spearman
s3_s76,0.126,kendall
s3_s77,0.11,pearson
s3_s77,0.392,spearman
s3_s77,0.271,kendall
s3_s78,0.19,pearson
s3_s78,-0.067,spearman
s3_s78,-0.051,kendall
s3_s79,0.061,pearson
s3_s79,0.18,spearman
s3_s79,0.121,kendall
s3_s80,0.137,pearson
s3_s80,0.007,spearman
s3_s80,0.011,kendall
s3_s81,-0.079,pearson
s3_s81,-0.016,spearman
s3_s81,-0.002,kendall
s3_s82,0.038,pearson
s3_s82,0.176,spearman
s3_s82,0.138,kendall
s3_s83,-0.054,pearson
s3_s83,0.219,spearman
s3_s83,0.17,kendall
s3_s84,0.197,pearson
s3_s84,0.076,spearman
s3_s84,0.056,kendall
s3_s85,-0.11,pearson
s3_s85,-0.107,spearman
s3_s85,-0.081,kendall
s3_s86,0.088,pearson
s3_s86,0.015,spearman
s3_s86,0.016,kendall
s3_s87,-0.007,pearson
s3_s87,0.155,spearman
s3_s87,0.116,kendall
s3_s88,0.314,pearson
